,audio_paths,name,gender,clea_text,text_type
0,AG_tests/formal_text_2/boy_1.wav,boy_1,1,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
1,AG_tests/formal_text_2/boy_2.wav,boy_2,1,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
2,AG_tests/formal_text_2/boy_3.wav,boy_3,1,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
3,AG_tests/formal_text_2/girl_1.wav,girl_1,0,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
4,AG_tests/formal_text_2/girl_2.wav,girl_2,0,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
5,AG_tests/formal_text_2/girl_3.wav,girl_3,0,"To Whom It May Concern, I am writing to request a meeting with you to discuss the possibility of a partnership between our companies. I have done extensive research on your organization and believe that there may be mutually beneficial opportunities for us to work together. As you may know, my company specializes in [insert area of expertise]. We have a proven track record of delivering high-quality services to our clients and are always looking for ways to expand our reach. I believe that partnering with your organization would allow us to tap into a new market and provide even greater value to our customers. I understand that you are likely very busy, but I am available at your convenience to discuss this matter further. Please let me know if you are interested in scheduling a meeting. Thank you for your time and consideration. Best regards,",formal
0,AG_tests/informal_text_1/boy_1.wav,boy_1,1,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
1,AG_tests/informal_text_1/boy_2.wav,boy_2,1,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
2,AG_tests/informal_text_1/boy_3.wav,boy_3,1,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
3,AG_tests/informal_text_1/girl_1.wav,girl_1,0,"Hey, what’s up? How’s it going? It’s been a minute since we last talked. Did you watch that new show on Netflix? It’s so good! I binged the whole season in one day. Anyway, I wanted to tell you about my weekend. I went on a road trip with some friends and we had a blast. We visited a bunch of small towns and tried some amazing local food. I even got a sunburn, haha. How was your weekend? Anything fun? Let’s catch up soon!",informal
